2662059	100645318
295105	100645318
2661711	100645318
2658406	100645318
1070726	100645318
2709462	100645318
3396676	100645318
517766	100645318
5903497	100645318
617204	100645318
659045	100645318
5909953	100645318
4847156	100645318
545983	100645318
3309400	100645318
5858666	100645318
5742937	100645318
965915	100645318
6009629	100645318
2676480	100645318
4867725	100645318
2669224	100645318
479507	100645318
5805580	100645318
1053791	100645318
9452393	100645318
3326312	100645318
506779	100645318
459161	100645318
445234	100645318
3771105	100645318
6301125	100645318
1123068	100645318
1025910	100645318
1188025	100645318
1217920	100645318
2713565	100645318
2847177	100645318
5841000	100645318
1072632	100645318
4898211	100645318
1386719	100645318
2713445	100645318
436447	100645318
5712148	100645318
4867618	100645318
5990020	100645318
999538	100645318
439033	100645318
2726001	100645318
3713594	100645318
2743607	100645318
1171813	100645318
575025	100645318
1179235	100645318
1095022	100645318
472311	100645318
1347438	100645318
1037679	100645318
455331	100645318
3314262	100645318
1006817	100645318
5990223	100645318
3754805	100645318
5738348	100645318
3309321	100645318
1008426	100645318
1086318	100645318
2690941	100645318
435702	100645318
496319	100645318
4530892	100645318
3343319	100645318
1458720	100645318
5745551	100645318
3322016	100645318
2689158	100645318
5769449	100645318
489310	100645318
950307	100645318
3335156	100645318
5723630	100645318
5772684	100645318
1013772	100645318
5884441	100645318
2740329	100645318
1265592	100645318
3445910	100645318
1038422	100645318
8222147	100645318
1144188	100645318
1294967	100645318
1046745	100645318
515663	100645318
2736276	100645318
3315690	100645318
5713423	100645318
1024018	100645318
5744217	100645318
517035	100645318
5839702	100645318
2723711	100645318
132058	100645318
956349	100645318
761256	100645318
2660828	100645318
1577007	100645318
1036011	100645318
465816	100645318
1451040	100645318
1048147	100645318
465652	100645318
1389725	100645318
975410	100645318
2682874	100645318
2663054	100645318
576828	100645318
4547975	100645318
1369237	100645318
4514306	100645318
957995	100645318
1023517	100645318
1542237	100645318
4522745	100645318
947256	100645318
2695922	100645318
952302	100645318
1361636	100645318
1667148	100645318
5772168	100645318
1417700	100645318
2676146	100645318
4899354	100645318
605693	100645318
3705165	100645318
502966	100645318
1124776	100645318
5749188	100645318
5819271	100645318
2673611	100645318
600619	100645318
2765181	100645318
1154692	100645318
52853	100645318
2667440	100645318
1262389	100645318
958498	100645318
4860233	100645318
2800963	100645318
1019413	100645318
1023207	100645318
5887340	100645318
5738707	100645318
3762762	100645318
968079	100645318
4547800	100645318
4870249	100645318
1089223	100645318
3371528	100645318
2952785	100645318
2735817	100645318
1003109	100645318
1361356	100645318
527835	100645318
523478	100645318
1020541	100645318
5870440	100645318
2671773	100645318
1032233	100645318
1077548	100645318
450051	100645318
5989311	100645318
629651	100645318
446820	100645318
4501171	100645318
5801825	100645318
450078	100645318
4929096	100645318
1000803	100645318
967260	100645318
1167050	100645318
993306	100645318
4933399	100645318
560863	100645318
4551280	100645318
5994760	100645318
2784076	100645318
976134	100645318
4502622	100645318
546485	100645318
449954	100645318
641169	100645318
4173486	100645318
5559498	100645318
2782340	100645318
3698439	100645318
5794670	100645318
5742051	100645318
445100	100645318
508950	100645318
1032226	100645318
952828	100645318
16915	100645318
1413992	100645318
5721009	100645318
1292454	100645318
951851	100645318
971788	100645318
1234283	100645318
5850283	100645318
575814	100645318
2710654	100645318
947309	100645318
2704674	100645318
273403	100645445
273403	100645456
273403	100645432
273403	100645338
273403	100645442
273403	100645428
273403	100645337
273403	100645335
273403	100645359
273403	100645469
273403	100645433
273403	100645366
273403	100645378
273403	100645386
273403	100645446
273403	100645387
273403	100645470
273403	100645455
1237193	100645445
1237193	100645456
1237193	100645432
1237193	100645446
1237193	100645428
1237193	100645442
1237193	100645337
1237193	100645335
1237193	100645359
1237193	100645469
1237193	100645455
1237193	100645365
1237193	100645366
1237193	100645378
1237193	100645386
1237193	100645433
1237193	100645387
1237193	100645470
1143918	100645445
1143918	100645456
1143918	100645432
1143918	100645446
1143918	100645428
1143918	100645442
1143918	100645337
1143918	100645335
1143918	100645359
1143918	100645469
1143918	100645455
1143918	100645365
1143918	100645366
1143918	100645378
1143918	100645386
1143918	100645433
1143918	100645387
1143918	100645470
1201664	100645445
1201664	100645456
1201664	100645432
1201664	100645446
1201664	100645428
1201664	100645442
1201664	100645337
1201664	100645335
1201664	100645359
1201664	100645469
1201664	100645455
1201664	100645365
1201664	100645366
1201664	100645378
1201664	100645386
1201664	100645433
1201664	100645387
1201664	100645470
953620	100645445
953620	100645456
953620	100645432
953620	100645446
953620	100645428
953620	100645442
953620	100645337
953620	100645335
953620	100645359
953620	100645469
953620	100645455
953620	100645365
953620	100645366
953620	100645378
953620	100645386
953620	100645433
953620	100645387
953620	100645470
1005891	100645445
1005891	100645456
1005891	100645432
1005891	100645446
1005891	100645428
1005891	100645442
1005891	100645337
1005891	100645335
1005891	100645359
1005891	100645469
1005891	100645455
1005891	100645365
1005891	100645366
1005891	100645378
1005891	100645386
1005891	100645433
1005891	100645387
1005891	100645470
3341964	100645445
3341964	100645456
3341964	100645432
3341964	100645446
3341964	100645428
3341964	100645442
3341964	100645337
3341964	100645335
3341964	100645359
3341964	100645469
3341964	100645455
3341964	100645365
3341964	100645366
3341964	100645378
3341964	100645386
3341964	100645433
3341964	100645387
3341964	100645470
262754	100645445
262754	100645456
262754	100645432
262754	100645338
262754	100645428
262754	100645446
262754	100645337
262754	100645335
262754	100645359
262754	100645469
262754	100645433
262754	100645365
262754	100645366
262754	100645378
262754	100645386
262754	100645387
262754	100645470
262754	100645455
940963	100645456
940963	100645445
940963	100645432
940963	100645338
940963	100645428
940963	100645446
940963	100645442
940963	100645337
940963	100645335
940963	100645469
940963	100645455
940963	100645365
940963	100645366
940963	100645378
940963	100645386
940963	100645433
940963	100645387
940963	100645470
3340876	100645445
3340876	100645456
3340876	100645432
3340876	100645446
3340876	100645428
3340876	100645442
3340876	100645337
3340876	100645335
3340876	100645359
3340876	100645469
3340876	100645455
3340876	100645365
3340876	100645366
3340876	100645378
3340876	100645386
3340876	100645433
3340876	100645387
3340876	100645470
4849001	100645456
4849001	100645445
4849001	100645432
4849001	100645338
4849001	100645428
4849001	100645446
4849001	100645442
4849001	100645337
4849001	100645335
4849001	100645469
4849001	100645455
4849001	100645365
4849001	100645366
4849001	100645378
4849001	100645386
4849001	100645433
4849001	100645387
4849001	100645470
3344168	100645445
3344168	100645456
3344168	100645432
3344168	100645338
3344168	100645442
3344168	100645446
3344168	100645337
3344168	100645335
3344168	100645359
3344168	100645469
3344168	100645433
3344168	100645365
3344168	100645366
3344168	100645378
3344168	100645386
3344168	100645387
3344168	100645470
3344168	100645455
3606158	100645445
3606158	100645456
3606158	100645432
3606158	100645446
3606158	100645428
3606158	100645442
3606158	100645337
3606158	100645335
3606158	100645359
3606158	100645469
3606158	100645455
3606158	100645365
3606158	100645366
3606158	100645378
3606158	100645386
3606158	100645433
3606158	100645387
3606158	100645470
1437196	100645445
1437196	100645456
1437196	100645432
1437196	100645446
1437196	100645428
1437196	100645442
1437196	100645337
1437196	100645335
1437196	100645359
1437196	100645469
1437196	100645455
1437196	100645365
1437196	100645366
1437196	100645378
1437196	100645386
1437196	100645433
1437196	100645387
1437196	100645470
461007	100645445
461007	100645456
461007	100645432
461007	100645338
461007	100645428
461007	100645442
461007	100645337
461007	100645335
461007	100645359
461007	100645469
461007	100645446
461007	100645365
461007	100645378
461007	100645386
461007	100645433
461007	100645387
461007	100645470
461007	100645455
4848694	100645445
4848694	100645456
4848694	100645432
4848694	100645338
4848694	100645428
4848694	100645442
4848694	100645337
4848694	100645335
4848694	100645359
4848694	100645469
4848694	100645446
4848694	100645365
4848694	100645378
4848694	100645386
4848694	100645433
4848694	100645387
4848694	100645470
4848694	100645455
513176	100645445
513176	100645456
513176	100645432
513176	100645338
513176	100645428
513176	100645442
513176	100645337
513176	100645335
513176	100645359
513176	100645469
513176	100645446
513176	100645365
513176	100645378
513176	100645386
513176	100645433
513176	100645387
513176	100645470
513176	100645455
942730	100645445
942730	100645456
942730	100645432
942730	100645446
942730	100645428
942730	100645442
942730	100645337
942730	100645335
942730	100645359
942730	100645469
942730	100645455
942730	100645365
942730	100645366
942730	100645378
942730	100645386
942730	100645433
942730	100645387
942730	100645470
1077083	100645445
1077083	100645456
1077083	100645432
1077083	100645446
1077083	100645428
1077083	100645442
1077083	100645337
1077083	100645335
1077083	100645359
1077083	100645469
1077083	100645455
1077083	100645365
1077083	100645366
1077083	100645378
1077083	100645386
1077083	100645433
1077083	100645387
1077083	100645470
2767676	100645445
2767676	100645456
2767676	100645432
2767676	100645446
2767676	100645428
2767676	100645442
2767676	100645337
2767676	100645335
2767676	100645359
2767676	100645469
2767676	100645455
2767676	100645365
2767676	100645366
2767676	100645378
2767676	100645386
2767676	100645433
2767676	100645387
2767676	100645470
968122	100645445
968122	100645456
968122	100645432
968122	100645446
968122	100645428
968122	100645442
968122	100645337
968122	100645335
968122	100645359
968122	100645469
968122	100645455
968122	100645365
968122	100645366
968122	100645378
968122	100645386
968122	100645433
968122	100645387
968122	100645470
2003429	100645456
2003429	100645445
2003429	100645432
2003429	100645338
2003429	100645428
2003429	100645442
2003429	100645337
2003429	100645446
2003429	100645359
2003429	100645469
2003429	100645455
2003429	100645365
2003429	100645366
2003429	100645378
2003429	100645386
2003429	100645433
2003429	100645387
2003429	100645470
1106738	100645445
1106738	100645456
1106738	100645432
1106738	100645446
1106738	100645428
1106738	100645442
1106738	100645337
1106738	100645335
1106738	100645359
1106738	100645469
1106738	100645455
1106738	100645365
1106738	100645366
1106738	100645378
1106738	100645386
1106738	100645433
1106738	100645387
1106738	100645470
1368903	100645445
1368903	100645456
1368903	100645432
1368903	100645338
1368903	100645428
1368903	100645442
1368903	100645337
1368903	100645335
1368903	100645359
1368903	100645469
1368903	100645446
1368903	100645365
1368903	100645378
1368903	100645386
1368903	100645433
1368903	100645387
1368903	100645470
1368903	100645455
3705821	100645445
3705821	100645456
3705821	100645432
3705821	100645446
3705821	100645428
3705821	100645442
3705821	100645337
3705821	100645335
3705821	100645359
3705821	100645469
3705821	100645455
3705821	100645365
3705821	100645366
3705821	100645378
3705821	100645386
3705821	100645433
3705821	100645387
3705821	100645470
1205321	100645445
1205321	100645456
1205321	100645432
1205321	100645338
1205321	100645428
1205321	100645442
1205321	100645337
1205321	100645335
1205321	100645359
1205321	100645469
1205321	100645446
1205321	100645365
1205321	100645378
1205321	100645386
1205321	100645433
1205321	100645387
1205321	100645470
1205321	100645455
4577330	100645456
4577330	100645445
4577330	100645432
4577330	100645338
4577330	100645428
4577330	100645446
4577330	100645442
4577330	100645337
4577330	100645335
4577330	100645469
4577330	100645455
4577330	100645365
4577330	100645366
4577330	100645378
4577330	100645386
4577330	100645433
4577330	100645387
4577330	100645470
4501974	100645445
4501974	100645456
4501974	100645432
4501974	100645446
4501974	100645428
4501974	100645442
4501974	100645337
4501974	100645335
4501974	100645359
4501974	100645469
4501974	100645455
4501974	100645365
4501974	100645366
4501974	100645378
4501974	100645386
4501974	100645433
4501974	100645387
4501974	100645470
2764027	100645456
2764027	100645445
2764027	100645432
2764027	100645338
2764027	100645428
2764027	100645446
2764027	100645442
2764027	100645337
2764027	100645335
2764027	100645469
2764027	100645455
2764027	100645365
2764027	100645366
2764027	100645378
2764027	100645386
2764027	100645433
2764027	100645387
2764027	100645470
584768	100645445
584768	100645456
584768	100645432
584768	100645338
584768	100645442
584768	100645428
584768	100645337
584768	100645335
584768	100645359
584768	100645469
584768	100645433
584768	100645365
584768	100645366
584768	100645378
584768	100645446
584768	100645387
584768	100645470
584768	100645455
1132334	100645445
1132334	100645456
1132334	100645432
1132334	100645446
1132334	100645428
1132334	100645442
1132334	100645337
1132334	100645335
1132334	100645359
1132334	100645469
1132334	100645455
1132334	100645365
1132334	100645366
1132334	100645378
1132334	100645386
1132334	100645433
1132334	100645387
1132334	100645470
2695374	100645445
2695374	100645456
2695374	100645432
2695374	100645446
2695374	100645428
2695374	100645442
2695374	100645337
2695374	100645335
2695374	100645359
2695374	100645469
2695374	100645455
2695374	100645365
2695374	100645366
2695374	100645378
2695374	100645386
2695374	100645433
2695374	100645387
2695374	100645470
254400	100645445
254400	100645456
254400	100645432
254400	100645446
254400	100645428
254400	100645442
254400	100645337
254400	100645335
254400	100645359
254400	100645469
254400	100645455
254400	100645365
254400	100645366
254400	100645378
254400	100645386
254400	100645433
254400	100645387
254400	100645470
954096	100645445
954096	100645456
954096	100645432
954096	100645338
954096	100645428
954096	100645442
954096	100645337
954096	100645335
954096	100645359
954096	100645469
954096	100645446
954096	100645365
954096	100645378
954096	100645386
954096	100645433
954096	100645387
954096	100645470
954096	100645455
1473729	100645445
1473729	100645456
1473729	100645432
1473729	100645338
1473729	100645428
1473729	100645442
1473729	100645337
1473729	100645335
1473729	100645359
1473729	100645469
1473729	100645446
1473729	100645365
1473729	100645378
1473729	100645386
1473729	100645433
1473729	100645387
1473729	100645470
1473729	100645455
3348384	100645445
3348384	100645456
3348384	100645432
3348384	100645446
3348384	100645428
3348384	100645442
3348384	100645337
3348384	100645335
3348384	100645359
3348384	100645469
3348384	100645455
3348384	100645365
3348384	100645366
3348384	100645378
3348384	100645386
3348384	100645433
3348384	100645387
3348384	100645470
4860206	100645456
4860206	100645445
4860206	100645432
4860206	100645338
4860206	100645428
4860206	100645446
4860206	100645442
4860206	100645337
4860206	100645335
4860206	100645469
4860206	100645455
4860206	100645365
4860206	100645366
4860206	100645378
4860206	100645386
4860206	100645433
4860206	100645387
4860206	100645470
1491705	100645445
1491705	100645456
1491705	100645432
1491705	100645338
1491705	100645428
1491705	100645442
1491705	100645337
1491705	100645335
1491705	100645359
1491705	100645469
1491705	100645446
1491705	100645365
1491705	100645378
1491705	100645386
1491705	100645433
1491705	100645387
1491705	100645470
1491705	100645455
2692246	100645445
2692246	100645456
2692246	100645432
2692246	100645446
2692246	100645428
2692246	100645442
2692246	100645337
2692246	100645335
2692246	100645359
2692246	100645469
2692246	100645455
2692246	100645365
2692246	100645366
2692246	100645378
2692246	100645386
2692246	100645433
2692246	100645387
2692246	100645470
977650	100645445
977650	100645456
977650	100645432
977650	100645338
977650	100645442
977650	100645428
977650	100645337
977650	100645335
977650	100645359
977650	100645469
977650	100645433
977650	100645366
977650	100645378
977650	100645386
977650	100645446
977650	100645387
977650	100645470
977650	100645455
954693	100645445
954693	100645456
954693	100645432
954693	100645446
954693	100645428
954693	100645442
954693	100645337
954693	100645335
954693	100645359
954693	100645469
954693	100645455
954693	100645365
954693	100645366
954693	100645378
954693	100645386
954693	100645433
954693	100645387
954693	100645470
2711921	100645456
2711921	100645445
2711921	100645432
2711921	100645338
2711921	100645428
2711921	100645446
2711921	100645442
2711921	100645337
2711921	100645335
2711921	100645469
2711921	100645455
2711921	100645365
2711921	100645366
2711921	100645378
2711921	100645386
2711921	100645433
2711921	100645387
2711921	100645470
3348576	100645456
3348576	100645445
3348576	100645432
3348576	100645338
3348576	100645428
3348576	100645446
3348576	100645442
3348576	100645337
3348576	100645335
3348576	100645469
3348576	100645455
3348576	100645365
3348576	100645366
3348576	100645378
3348576	100645386
3348576	100645433
3348576	100645387
3348576	100645470
479110	100645445
479110	100645456
479110	100645432
479110	100645338
479110	100645442
479110	100645446
479110	100645337
479110	100645335
479110	100645359
479110	100645469
479110	100645433
479110	100645365
479110	100645366
479110	100645378
479110	100645386
479110	100645387
479110	100645470
479110	100645455
977027	100645445
977027	100645456
977027	100645432
977027	100645446
977027	100645428
977027	100645442
977027	100645337
977027	100645335
977027	100645359
977027	100645469
977027	100645455
977027	100645365
977027	100645366
977027	100645378
977027	100645386
977027	100645433
977027	100645387
977027	100645470
4533355	100645456
4533355	100645445
4533355	100645432
4533355	100645338
4533355	100645428
4533355	100645446
4533355	100645442
4533355	100645337
4533355	100645335
4533355	100645469
4533355	100645455
4533355	100645365
4533355	100645366
4533355	100645378
4533355	100645386
4533355	100645433
4533355	100645387
4533355	100645470
1129068	100645456
1129068	100645445
1129068	100645432
1129068	100645338
1129068	100645428
1129068	100645446
1129068	100645442
1129068	100645337
1129068	100645335
1129068	100645469
1129068	100645455
1129068	100645365
1129068	100645366
1129068	100645378
1129068	100645386
1129068	100645433
1129068	100645387
1129068	100645470
1125004	100645445
1125004	100645456
1125004	100645432
1125004	100645446
1125004	100645428
1125004	100645442
1125004	100645337
1125004	100645335
1125004	100645359
1125004	100645469
1125004	100645455
1125004	100645365
1125004	100645366
1125004	100645378
1125004	100645386
1125004	100645433
1125004	100645387
1125004	100645470
1278657	100645445
1278657	100645456
1278657	100645432
1278657	100645446
1278657	100645428
1278657	100645442
1278657	100645337
1278657	100645335
1278657	100645359
1278657	100645469
1278657	100645455
1278657	100645365
1278657	100645366
1278657	100645378
1278657	100645386
1278657	100645433
1278657	100645387
1278657	100645470
526396	100645445
526396	100645456
526396	100645432
526396	100645446
526396	100645428
526396	100645442
526396	100645337
526396	100645335
526396	100645359
526396	100645469
526396	100645455
526396	100645365
526396	100645366
526396	100645378
526396	100645386
526396	100645433
526396	100645387
526396	100645470
3329141	100645445
3329141	100645456
3329141	100645432
3329141	100645446
3329141	100645428
3329141	100645442
3329141	100645337
3329141	100645335
3329141	100645359
3329141	100645469
3329141	100645455
3329141	100645365
3329141	100645366
3329141	100645378
3329141	100645386
3329141	100645433
3329141	100645387
3329141	100645470
558617	100645445
558617	100645456
558617	100645432
558617	100645446
558617	100645428
558617	100645442
558617	100645337
558617	100645335
558617	100645359
558617	100645469
558617	100645455
558617	100645365
558617	100645366
558617	100645378
558617	100645386
558617	100645433
558617	100645387
558617	100645470
1287343	100645445
1287343	100645456
1287343	100645432
1287343	100645446
1287343	100645428
1287343	100645442
