1591476	100645485
1591476	100645485
1591476	100645485
1591476	100645485
2767676	100645428
2767676	100645335
2767676	100645359
2767676	100645365
2767676	100645428
2767676	100645335
2767676	100645359
2767676	100645365
2767676	100645428
2767676	100645335
2767676	100645359
2767676	100645365
2767676	100645428
2767676	100645335
2767676	100645359
2767676	100645365
273403	100645428
273403	100645359
273403	100645366
273403	100645428
273403	100645359
273403	100645366
273403	100645428
273403	100645359
273403	100645366
273403	100645428
273403	100645359
273403	100645366
4502374	100645485
4502374	100645485
4502374	100645485
4502374	100645485
3313743	100645428
3313743	100645335
3313743	100645365
3313743	100645366
3313743	100645428
3313743	100645335
3313743	100645365
3313743	100645366
3313743	100645428
3313743	100645335
3313743	100645365
3313743	100645366
3313743	100645428
3313743	100645335
3313743	100645365
3313743	100645366
4927351	100645940
4927351	100645546
4927351	100645940
4927351	100645546
4927351	100645940
4927351	100645546
4927351	100645940
4927351	100645546
1436062	100645483
1436062	100645483
1436062	100645483
1436062	100645483
1345538	100646120
1345538	100646120
1345538	100646120
1345538	100646120
970736	100645485
970736	100645485
970736	100645485
970736	100645485
4507316	100645940
4507316	100645546
4507316	100645940
4507316	100645546
4507316	100645940
4507316	100645546
4507316	100645940
4507316	100645546
4953170	100645940
4953170	100645546
4953170	100645940
4953170	100645546
4953170	100645940
4953170	100645546
4953170	100645940
4953170	100645546
1010525	100645940
1010525	100645546
1010525	100645940
1010525	100645546
1010525	100645940
1010525	100645546
1010525	100645940
1010525	100645546
4910877	100645485
4910877	100645485
4910877	100645485
4910877	100645485
2804421	100645485
2804421	100645485
2804421	100645485
2804421	100645485
1368903	100645338
1368903	100645428
1368903	100645335
1368903	100645359
1368903	100645365
1368903	100645338
1368903	100645428
1368903	100645335
1368903	100645359
1368903	100645365
1368903	100645338
1368903	100645428
1368903	100645335
1368903	100645359
1368903	100645365
1368903	100645338
1368903	100645428
1368903	100645335
1368903	100645359
1368903	100645365
1195725	100645940
1195725	100645546
1195725	100645940
1195725	100645546
1195725	100645940
1195725	100645546
1195725	100645940
1195725	100645546
2764027	100645338
2764027	100645428
2764027	100645335
2764027	100645365
2764027	100645366
2764027	100645338
2764027	100645428
2764027	100645335
2764027	100645365
2764027	100645366
2764027	100645338
2764027	100645428
2764027	100645335
2764027	100645365
2764027	100645366
2764027	100645338
2764027	100645428
2764027	100645335
2764027	100645365
2764027	100645366
3348384	100645428
3348384	100645335
3348384	100645359
3348384	100645365
3348384	100645366
3348384	100645428
3348384	100645335
3348384	100645359
3348384	100645365
3348384	100645366
3348384	100645428
3348384	100645335
3348384	100645359
3348384	100645365
3348384	100645366
3348384	100645428
3348384	100645335
3348384	100645359
3348384	100645365
3348384	100645366
3696921	100645940
3696921	100645546
3696921	100645940
3696921	100645546
3696921	100645940
3696921	100645546
3696921	100645940
3696921	100645546
3427338	100645940
3427338	100645546
3427338	100645940
3427338	100645546
3427338	100645940
3427338	100645546
3427338	100645940
3427338	100645546
1491705	100645338
1491705	100645428
1491705	100645335
1491705	100645359
1491705	100645365
1491705	100645338
1491705	100645428
1491705	100645335
1491705	100645359
1491705	100645365
1491705	100645338
1491705	100645428
1491705	100645335
1491705	100645359
1491705	100645365
1491705	100645338
1491705	100645428
1491705	100645335
1491705	100645359
1491705	100645365
1603385	100645940
1603385	100646087
1603385	100645940
1603385	100646087
1603385	100645940
1603385	100646087
1603385	100645940
1603385	100646087
1610523	100646087
1610523	100645546
1610523	100646087
1610523	100645546
1610523	100646087
1610523	100645546
1610523	100646087
1610523	100645546
3355981	100645940
3355981	100645546
3355981	100645940
3355981	100645546
3355981	100645940
3355981	100645546
3355981	100645940
3355981	100645546
2711921	100645338
2711921	100645428
2711921	100645335
2711921	100645365
2711921	100645366
2711921	100645338
2711921	100645428
2711921	100645335
2711921	100645365
2711921	100645366
2711921	100645338
2711921	100645428
2711921	100645335
2711921	100645365
2711921	100645366
2711921	100645338
2711921	100645428
2711921	100645335
2711921	100645365
2711921	100645366
1265644	100645485
1265644	100645485
1265644	100645485
1265644	100645485
479110	100645338
479110	100645359
479110	100645365
479110	100645366
479110	100645338
479110	100645359
479110	100645365
479110	100645366
479110	100645338
479110	100645359
479110	100645365
479110	100645366
479110	100645338
479110	100645359
479110	100645365
479110	100645366
5586001	100646087
5586001	100645546
5586001	100646087
5586001	100645546
5586001	100646087
5586001	100645546
5586001	100646087
5586001	100645546
619054	100645940
619054	100645546
619054	100645940
619054	100645546
619054	100645940
619054	100645546
619054	100645940
619054	100645546
2679561	100645428
2679561	100645335
2679561	100645359
2679561	100645365
2679561	100645428
2679561	100645335
2679561	100645359
2679561	100645365
2679561	100645428
2679561	100645335
2679561	100645359
2679561	100645365
2679561	100645428
2679561	100645335
2679561	100645359
2679561	100645365
616515	100646087
616515	100645546
616515	100646087
616515	100645546
616515	100646087
616515	100645546
616515	100646087
616515	100645546
696474	100645338
696474	100645428
696474	100645359
696474	100645365
696474	100645366
696474	100645338
696474	100645428
696474	100645359
696474	100645365
696474	100645366
696474	100645338
696474	100645428
696474	100645359
696474	100645365
696474	100645366
696474	100645338
696474	100645428
696474	100645359
696474	100645365
696474	100645366
1087151	100645338
1087151	100645428
1087151	100645335
1087151	100645365
1087151	100645366
1087151	100645338
1087151	100645428
1087151	100645335
1087151	100645365
1087151	100645366
1087151	100645338
1087151	100645428
1087151	100645335
1087151	100645365
1087151	100645366
1087151	100645338
1087151	100645428
1087151	100645335
1087151	100645365
1087151	100645366
5798937	100645940
5798937	100646087
5798937	100645940
5798937	100646087
5798937	100645940
5798937	100646087
5798937	100645940
5798937	100646087
2875622	100647068
2875622	100647068
2875622	100647068
2875622	100647068
150557	100645485
150557	100645485
150557	100645485
150557	100645485
772703	100645485
772703	100645485
772703	100645485
772703	100645485
4509355	100646872
4509355	100646872
4509355	100646872
4509355	100646872
522118	100645338
522118	100645428
522118	100645359
522118	100645365
522118	100645366
522118	100645338
522118	100645428
522118	100645359
522118	100645365
522118	100645366
522118	100645338
522118	100645428
522118	100645359
522118	100645365
522118	100645366
522118	100645338
522118	100645428
522118	100645359
522118	100645365
522118	100645366
1023804	100645338
1023804	100645428
1023804	100645359
1023804	100645365
1023804	100645366
1023804	100645338
1023804	100645428
1023804	100645359
1023804	100645365
1023804	100645366
1023804	100645338
1023804	100645428
1023804	100645359
1023804	100645365
1023804	100645366
1023804	100645338
1023804	100645428
1023804	100645359
1023804	100645365
1023804	100645366
4239234	100645485
4239234	100645485
4239234	100645485
4239234	100645485
3718555	100645428
3718555	100645335
3718555	100645359
3718555	100645365
3718555	100645366
3718555	100645428
3718555	100645335
3718555	100645359
3718555	100645365
3718555	100645366
3718555	100645428
3718555	100645335
3718555	100645359
3718555	100645365
3718555	100645366
3718555	100645428
3718555	100645335
3718555	100645359
3718555	100645365
3718555	100645366
1152388	100645338
1152388	100645428
1152388	100645335
1152388	100645365
1152388	100645366
1152388	100645338
1152388	100645428
1152388	100645335
1152388	100645365
1152388	100645366
1152388	100645338
1152388	100645428
1152388	100645335
1152388	100645365
1152388	100645366
1152388	100645338
1152388	100645428
1152388	100645335
1152388	100645365
1152388	100645366
1518910	100647068
1518910	100647068
1518910	100647068
1518910	100647068
3331052	100645338
3331052	100645428
3331052	100645335
3331052	100645365
3331052	100645366
3331052	100645338
3331052	100645428
3331052	100645335
3331052	100645365
3331052	100645366
3331052	100645338
3331052	100645428
3331052	100645335
3331052	100645365
3331052	100645366
3331052	100645338
3331052	100645428
3331052	100645335
3331052	100645365
3331052	100645366
1239115	100645428
1239115	100645335
1239115	100645359
1239115	100645365
1239115	100645366
1239115	100645428
1239115	100645335
1239115	100645359
1239115	100645365
1239115	100645366
1239115	100645428
1239115	100645335
1239115	100645359
1239115	100645365
1239115	100645366
1239115	100645428
1239115	100645335
1239115	100645359
1239115	100645365
1239115	100645366
2675537	100645485
2675537	100645485
2675537	100645485
2675537	100645485
2659454	100645428
2659454	100645335
2659454	100645359
2659454	100645365
2659454	100645366
2659454	100645428
2659454	100645335
2659454	100645359
2659454	100645365
2659454	100645366
2659454	100645428
2659454	100645335
2659454	100645359
2659454	100645365
2659454	100645366
2659454	100645428
2659454	100645335
2659454	100645359
2659454	100645365
2659454	100645366
2696830	100647068
2696830	100647068
2696830	100647068
2696830	100647068
1316635	100645485
1316635	100645485
1316635	100645485
1316635	100645485
969326	100645940
969326	100645546
969326	100645940
969326	100645546
969326	100645940
969326	100645546
969326	100645940
969326	100645546
2663564	100645428
2663564	100645335
2663564	100645359
2663564	100645365
2663564	100645366
2663564	100645428
2663564	100645335
2663564	100645359
2663564	100645365
2663564	100645366
2663564	100645428
2663564	100645335
2663564	100645359
2663564	100645365
2663564	100645366
2663564	100645428
2663564	100645335
2663564	100645359
2663564	100645365
2663564	100645366
951313	100645428
951313	100645335
951313	100645359
951313	100645365
951313	100645428
951313	100645335
951313	100645359
951313	100645365
951313	100645428
951313	100645335
951313	100645359
951313	100645365
951313	100645428
951313	100645335
951313	100645359
951313	100645365
5715690	100645428
5715690	100645335
5715690	100645359
5715690	100645365
5715690	100645428
5715690	100645335
5715690	100645359
5715690	100645365
5715690	100645428
5715690	100645335
5715690	100645359
5715690	100645365
5715690	100645428
5715690	100645335
5715690	100645359
5715690	100645365
3034028	100645485
3034028	100645485
3034028	100645485
3034028	100645485
1448528	100645940
1448528	100645546
1448528	100645940
1448528	100645546
1448528	100645940
1448528	100645546
1448528	100645940
1448528	100645546
1035505	100645428
1035505	100645335
1035505	100645359
1035505	100645365
1035505	100645428
1035505	100645335
1035505	100645359
1035505	100645365
1035505	100645428
1035505	100645335
1035505	100645359
1035505	100645365
1035505	100645428
1035505	100645335
1035505	100645359
1035505	100645365
2662246	100645940
2662246	100646087
2662246	100645940
2662246	100646087
2662246	100645940
2662246	100646087
2662246	100645940
2662246	100646087
435600	100645428
435600	100645335
435600	100645359
435600	100645365
435600	100645366
435600	100645428
435600	100645335
435600	100645359
435600	100645365
435600	100645366
435600	100645428
435600	100645335
435600	100645359
435600	100645365
435600	100645366
435600	100645428
435600	100645335
435600	100645359
435600	100645365
435600	100645366
268884	100645338
268884	100645359
268884	100645365
268884	100645366
268884	100645338
268884	100645359
268884	100645365
268884	100645366
268884	100645338
268884	100645359
268884	100645365
268884	100645366
268884	100645338
268884	100645359
268884	100645365
268884	100645366
1519279	100645338
1519279	100645428
1519279	100645335
1519279	100645359
1519279	100645365
1519279	100645338
1519279	100645428
1519279	100645335
1519279	100645359
1519279	100645365
1519279	100645338
1519279	100645428
1519279	100645335
1519279	100645359
1519279	100645365
1519279	100645338
1519279	100645428
1519279	100645335
1519279	100645359
1519279	100645365
6222560	100645483
6222560	100645483
6222560	100645483
6222560	100645483
956524	100645940
956524	100645940
956524	100645940
956524	100645940
1007544	100645483
1007544	100646120
1007544	100645483
1007544	100646120
1007544	100645483
1007544	100646120
1007544	100645483
1007544	100646120
5956037	100645338
5956037	100645428
5956037	100645335
5956037	100645365
5956037	100645366
5956037	100645338
5956037	100645428
5956037	100645335
5956037	100645365
5956037	100645366
5956037	100645338
5956037	100645428
5956037	100645335
5956037	100645365
5956037	100645366
5956037	100645338
5956037	100645428
5956037	100645335
5956037	100645365
5956037	100645366
1437302	100645428
1437302	100645335
1437302	100645359
1437302	100645365
1437302	100645428
1437302	100645335
1437302	100645359
1437302	100645365
1437302	100645428
1437302	100645335
1437302	100645359
1437302	100645365
1437302	100645428
1437302	100645335
1437302	100645359
1437302	100645365
533325	100645428
533325	100645335
533325	100645365
533325	100645366
533325	100645428
533325	100645335
533325	100645365
533325	100645366
533325	100645428
533325	100645335
533325	100645365
533325	100645366
533325	100645428
533325	100645335
533325	100645365
533325	100645366
1046463	100645338
1046463	100645335
1046463	100645359
1046463	100645365
1046463	100645366
1046463	100645338
1046463	100645335
1046463	100645359
1046463	100645365
1046463	100645366
1046463	100645338
1046463	100645335
1046463	100645359
1046463	100645365
1046463	100645366
1046463	100645338
1046463	100645335
1046463	100645359
1046463	100645365
1046463	100645366
5939817	100645338
5939817	100645428
5939817	100645335
5939817	100645365
5939817	100645338
5939817	100645428
5939817	100645335
5939817	100645365
5939817	100645338
5939817	100645428
5939817	100645335
5939817	100645365
5939817	100645338
5939817	100645428
5939817	100645335
5939817	100645365
2778237	100645485
